"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_34",11.2827496855894,11.9116883358453,11.0564142576408,11.3764514732737,11.9837010223558,11.900842297521,11.6600073008769,11.3090401923687,11.3489003314127,11.9231581911681,11.8529797856727,11.0396649181913,11.3374661136242,12.2655681578713,12.1109835704879,10.3996668130874,12.094793505409,11.0226533877462,9.98276237083768,11.9859582172678,11.141691029466,10.8484696490459,12.437887409351,11.837371356062,10.8355335840512,10.9883605386095,11.8533917877762,10.5083721074685,11.4247863620288,10.8734946394299,11.5427061681517,11.6644214286162,11.336678705221,10.8040470178296,10.035766194916,11.1627698999812,10.3573356654076,11.5341265531232,11.6227925318928,11.3035169153604,10.3571286484367,10.5548979339273,10.7391488664975,11.1855520747784,12.7295978989519,10.4392093392596,9.57525394112142,10.998510596988,10.4961162123246,9.56435673220279
"feature_35",8.78001077168805,8.06648533726556,9.84668698993305,10.0346906655933,8.82777465575718,7.69495593545928,9.7277148402061,8.30868520176766,8.33312537860471,9.29186977906297,8.18992591692714,8.85727144760569,8.39084703544058,9.53000939556533,8.31707648639015,8.31956972189361,8.20388817573845,9.15667239564898,10.3356335954145,8.27538574376216,9.35943504352231,8.50332573306789,8.07988378977447,10.2143803512849,9.28874398349008,10.7330875697048,8.4730937721203,9.78923900788222,10.2335364664832,11.242228506979,8.33209294478002,9.22067478068404,10.0622909871342,8.65457667683576,9.72838303120679,8.72412116283006,8.03598907243653,6.95502184879504,9.64983072645462,8.81102693252031,10.8281441722219,8.05259887567898,8.6674905973496,9.93646047863806,8.89024954068657,9.62380165476893,10.4706132777164,11.2775756830176,9.19617428523897,8.32511687088203
"feature_36",8.31344632610782,8.42782490928943,7.68023019190995,9.40395639264622,10.1912089705476,8.41182554291357,7.84286823890088,7.62028872680707,9.56820927353036,8.86431675235944,7.01900392318634,8.71634140481628,8.83458952002963,8.03017970581843,7.67038045273457,8.40259375534869,8.16498556996113,8.1916111662971,6.63956067062926,8.69196655433609,9.73835091314275,9.93625728075727,10.8110757919281,9.08709041872487,7.83174671283839,9.31299451854049,9.8823977625966,10.6320622931377,9.60737821008236,10.1858227933062,9.25279307179201,7.61685371155582,8.01341230178769,10.6325207149848,9.50525186664623,8.19795782452071,8.1617507925678,7.95685783942156,8.97576743068812,8.59601711723172,7.93679742862675,9.99137388362134,8.85196987098012,9.55646874557193,8.47208759012962,9.0009977578691,9.81919504624781,9.47822242763224,9.73129096808453,7.09354982811108
"feature_37",11.268592937145,10.9020781060672,10.9736413706962,12.7618457925875,11.7661982960612,11.3063335577554,12.1727717141361,10.9857944837467,11.5329768009422,12.578821806309,11.1559975375982,10.7829763482599,10.983558894047,10.5817730134788,11.6239773804214,11.684104413781,12.1061250411722,12.8625885935527,12.5455425694001,10.4218628624488,13.0203806825113,11.4934842583121,11.1127880485634,12.9056640761466,11.764855648062,12.8058415204055,11.387156286033,10.8374033394746,9.85003371431517,12.3229623225885,10.7118722378393,12.1186677584433,11.5178195456594,11.7997004868262,12.434721669785,11.0339128055876,11.0529287748391,11.2366498000176,12.2697817956236,11.0423327999699,11.2816239676915,12.0586723353669,12.0446165761791,12.0590545827525,11.461176526949,12.0317176343072,11.6506274573985,10.915977540537,12.8646852291124,9.93235176099979
"feature_38",12.982943015243,12.8183115654689,12.4909085372051,12.6720517286799,13.7387547927475,12.7564750841444,12.6080556873013,12.3530856017748,12.5507029846859,12.7630351538027,12.1056093549556,13.3964859940516,12.8570568811154,13.5628898476929,13.3178786314732,13.5367491955294,12.1168764530544,13.1057704455512,12.6197570603057,12.7823640780143,12.4970637029111,12.9176030033619,12.8548908688953,11.7121582258618,13.2466379424854,12.8862503346747,12.3048151820227,12.2379248263865,12.4502037579849,11.9889786926098,12.8776759619122,13.5821583289829,12.9061301181517,13.0787032926877,12.040826374075,12.0119184675294,12.3437563279356,13.1788147426263,12.349915843265,13.0949365884424,12.69362602094,13.0046032819003,12.2700920587906,12.31662182442,12.7527777633549,12.6988022908768,11.8830953973799,13.0838296318679,11.7999945194562,12.5921817264407
"feature_39",10.6373030949959,11.3547833110216,10.8509045195499,11.05409721664,10.4808383131609,10.1756537688621,10.2902401587159,10.7595503157886,10.8129978381538,12.1319877534328,10.2260724202159,11.4004316344658,10.8377684833912,11.197319687384,10.6643683759304,11.6975236885203,9.93199367557361,11.2403291844814,11.1502659040919,11.8757992960771,10.9737469952491,11.4817697252487,11.4134551863104,10.6761144228902,11.0728797448872,11.0377521614716,11.9207074222816,11.3004367896647,11.3366372620845,12.7830705570525,11.4251958594542,11.3872792589679,11.5064896082527,12.2225621629196,11.8093076697981,11.3703385106109,10.7014497344824,11.383454256958,11.2315939409581,9.83814196034558,10.0461665539678,9.86766843060105,12.1284859570023,11.5675422682744,9.47588951010045,11.4609399481263,11.1768670685131,10.9513471193248,10.6073441460873,10.2378072528259
"feature_40",12.3448443742449,12.7226073911465,13.3335082866853,13.2894784379433,12.5007561173897,12.3757041587894,13.0553880232023,11.8339780585998,13.0950510113127,12.9823532705581,13.0478501770972,12.5988660865086,11.3697405851807,11.130196248023,11.7375300616598,13.1457683823591,12.7056710266977,12.2113310423807,12.1706567578964,13.3035525740002,11.4664988177333,13.4705802720153,13.216669170709,12.0958203184482,12.7519330429083,13.5936989310296,13.9826313343236,14.0999149382602,13.1502106177198,12.6527701322841,13.221935115982,12.6156979857219,11.9829492864727,13.5521081925438,13.4251148407462,13.9062479795614,14.2507839434532,14.0853772091653,13.5055297604902,12.8040045056744,12.7574250306008,12.4842299991855,12.1714305694577,12.5035741728495,13.3564539760928,13.1617727039411,11.8107194260806,13.8525973331182,13.9318510304234,14.0949036741902
"feature_41",8.38365360282111,8.38608607958445,8.35793964682261,8.28109290197126,8.28426643792681,8.00638323137969,8.28236228837354,8.43857277280823,8.79438880450717,9.07325008278545,9.31166087062933,8.12127314155461,8.69211432271608,10.2442565896918,8.35069539531045,9.16448200206317,8.19063351027107,9.38442010628617,9.03255319406385,8.04181598731506,9.35722553741314,9.42528178767641,9.26084683878983,6.78971405255967,8.76066526536618,9.69206245796656,8.54735790770391,8.21784304016939,8.55887905844598,7.05033162595562,7.89284744919598,8.60425510137408,9.22871382956067,8.80688414754568,9.09741630520701,7.96472732328634,9.6689731015161,9.46910022425534,9.08109074084103,8.54625987449556,9.24648391413618,8.24360369331438,8.06888785181329,7.15486865696373,8.7941269380009,7.09797076961015,8.64684429058849,7.72521244185153,9.19774752165471,9.35494335813039
"feature_42",11.5875454344388,13.2110739306042,12.4435441381916,10.6552731382623,12.2799122657038,10.7306600637394,11.407680393843,11.8103662065797,11.8404339987095,13.2446763235434,12.3241855101508,11.5156282941878,11.7969122133027,11.8512996748176,12.55943899021,12.8854150406172,11.9944590749385,12.0699784834255,12.8654024474242,11.5784463150801,12.2358216965824,12.2525679350595,11.6750761341007,11.7728503208255,12.0997170101183,11.566814904504,12.2964150803232,11.2013184277502,12.7332297895452,11.9496151069166,13.1259095369117,12.7802599289149,11.9098213753992,12.0625125957528,12.9500998950938,13.0670385064004,12.8270277050935,12.6893570535994,10.7326254655579,12.4956002085593,11.0693029031449,12.4553794267736,11.771892459361,12.2869902747455,11.2902558582382,12.2324006125413,13.7942216206818,14.0777984419095,10.0764970290274,10.8503744403135
"feature_43",7.21419011090985,10.5054128289344,9.46218957389538,8.35856010486089,9.42882303913705,10.6841736286488,9.09098156009781,10.2076544806408,7.34052182235678,7.4073967992694,9.51360095559766,9.34077418979614,9.31953170965601,8.94254835936568,8.0039928379197,9.39754405229953,10.2784648177754,9.68276013726478,7.11167144216788,8.93167479248203,8.47818671266243,8.55151057020607,8.28719623182748,7.22461317487558,8.79102433280444,9.79195223270935,8.78693189516235,8.9368296312581,7.74384320571679,7.89421052648299,7.86633863039003,9.05788698199175,8.23482231092871,11.3147471339163,8.20291649373477,8.61133694330999,8.26323662455544,7.8358058246803,9.29743782616533,7.94859459939878,8.46840190309647,8.18958743907392,5.69169866717043,9.10455724408937,8.62081838989805,7.62896212886616,9.80310619956139,7.22733421275958,6.72213458692354,7.79229472895821
"feature_44",9.3223475600937,8.77562675361039,8.42133702971912,8.71609429582663,7.96995480848093,8.85001877430608,8.85671737977788,8.6531063582039,8.70662527889474,7.84785640638126,9.43539894042605,7.55447995458333,10.4402132516322,9.9706447541774,9.11265019076915,7.65843867284001,9.03989988804235,7.41669673695561,8.499119384767,9.32321277015227,9.36191653304487,8.7344550586403,8.52380942452523,8.91359672577415,7.47216985505949,8.41654068890103,10.117007985753,7.3584969148394,9.9745105935618,9.1191302392255,8.42880875467053,10.4472636873982,8.67760938368386,10.1804022814858,8.72811173151484,9.13880152480858,8.26262284152119,7.98760817107924,7.15469388409937,8.22555053000366,9.27376614275934,7.85254555904045,7.80804467145486,8.36785140900253,8.83247346456447,8.32458147171357,9.65073930605474,8.9361893245625,8.68083911257719,7.85220931370285
"feature_45",9.47430804063908,8.74118551211787,10.0707559925635,7.53842013791207,9.35818002615871,8.563456174906,10.4009083244615,9.44319816236574,8.10089035545598,7.83939129882995,9.26058673216855,8.7646082404427,8.97089179911961,8.89519619601992,9.65377613855563,8.05495017445857,12.2563927635618,9.32018199778829,8.55262719200292,8.9145671235404,9.54944396823479,9.6345170275393,7.40794953833834,7.13873170863065,8.96527802900441,9.82179672956578,9.20202474332995,9.99622592159522,9.42102558688762,9.42879274221365,10.6013021150067,8.06671335489991,8.31706901786632,9.40746099990546,9.28313550760794,7.02686648346379,9.54544184177108,7.85618683976137,7.91565588475916,10.6446745366744,10.1208457487394,8.35688058707619,10.5888112213887,8.55879793121352,9.99911217478905,10.3208184795362,10.2785659743874,10.208001606699,8.7828038613642,8.54305032932168
"feature_46",13.3403851267286,13.0848546183466,12.941523153906,13.9149919077995,13.6875773728573,13.9894846897087,13.1111620026807,13.4790514163921,12.9157805216508,13.4064719768015,13.0163328788271,13.5331181647058,13.3546476115599,13.9752533419801,13.5031257476644,13.2013642632197,12.6422571263118,13.1809286460621,13.1251683335452,13.8506990917558,13.5617616239092,13.124449142183,13.4657574809412,13.4265240727158,13.5081899206772,13.2459119668175,13.866209210773,13.918321458762,12.8806613086296,13.7871839347934,13.0578417142604,13.46322721904,13.7892033482557,13.5771508509487,13.3668616697922,13.4106198808693,14.3121190925636,13.9715014510078,13.3747496602174,13.2361714486337,14.1409754969865,13.4080205908442,13.5389286456845,13.1354888280771,13.1138014282888,13.1881844258198,13.210516797713,13.4420808470823,12.3592739471111,13.1954265880495
"feature_47",12.8220502660965,12.8544787225135,11.2365010392104,12.7424786603112,12.4658395127098,12.5786491571812,13.3072189803955,13.7709353839881,12.3511984788701,12.0627271173195,12.3547810112977,13.2083248596066,12.4626349964157,12.2129501789182,12.5178847903831,13.6923257406465,11.7928449163946,12.3021452927794,11.6799821817256,14.4312020848602,12.1666190564687,13.3182953720338,12.5933289186656,12.4152231031197,12.2596916417839,11.8905745671159,13.6819925491875,13.0843690973172,12.5876618596842,11.6473217728433,12.1554690923755,13.3575773336686,11.7311640926776,12.0841060373,13.2156796359189,12.8801376990473,12.0605668458319,13.9417356925675,11.5672760868175,13.7438731080564,13.2415669001514,10.8100195186431,12.8290295104522,13.2305874839918,11.9005461979984,12.5527579256029,11.2058931420388,11.8037714539811,12.6758766842488,12.7881295522586
"feature_48",10.1208969759209,11.3628410135283,12.0288028761915,10.2784670159005,11.1512254011932,10.3417870754277,10.7504088282941,10.9697561558347,10.7311278704621,10.5018367648022,10.396111379739,10.8547414392358,10.6416471777349,10.329649132915,11.1663679399779,11.1903000033199,10.9783622860121,9.8244003104127,11.1891577102199,11.2103490816691,10.5668466792394,11.3263663291243,11.971483752482,11.1213829846002,11.5183195001311,11.9880193520412,12.3295954414986,10.3874860835268,10.4536524386288,10.5252834744539,11.8232764035513,11.3518596177166,11.0400630275986,11.0974375165584,10.5620065616916,9.5021052042567,9.27654420861943,12.649405827882,10.8274355328417,11.3305324773169,11.4542250487369,12.1366516210724,11.3988333008622,10.8477759687721,11.4981407668241,11.1390837885517,10.2532158941549,11.6938536899295,10.9731016875712,10.7923376603044
"feature_49",9.85363609844198,8.80595660153701,9.00393197786297,9.05250139267467,9.03273032891369,9.45008121628926,9.68596536842464,9.43711347146143,8.06934421909695,7.43023740796881,8.8228937090334,8.94806799495821,8.57556834027813,8.12280090583284,8.60875626301003,7.83232445985405,10.8692924543199,9.44391562958441,9.06736035007623,7.78394285982893,8.88981314142289,9.63045043999192,9.60167723175916,9.38089127107136,10.0321149439955,7.83781095067029,8.32053520083602,9.05849493779651,9.17326194803898,8.70884682041489,9.88755494187283,7.68008586079997,8.38057894346482,9.21427522079721,9.67944345602845,8.03765403853211,9.632560374085,9.32058260067142,8.16489584156763,9.31650472585203,9.67988255701062,8.39366654323983,9.4255659186066,8.22974040888079,9.4324156001587,8.40188025683234,8.81558545784173,8.36189668307217,9.54682080658513,8.97315047151167
"feature_50",12.3541470995572,12.144163371268,12.1148830473837,12.2807473102537,12.3445456987373,12.1399976853325,12.2870766955321,12.4160711241915,12.3752699371074,12.5879188105049,11.5071078778324,12.2621583982757,12.1979540077847,11.8868994628965,11.8914668944238,12.3227223546485,12.025683571411,12.0578149613997,12.3169609963113,12.5317122405596,12.8435798451895,12.4056503666154,12.8216928210248,12.5750731787491,12.2583134255704,12.2314871012924,12.7976906560914,11.803670099516,11.9502589527096,12.2106538446956,11.3555623717924,12.0269192060231,12.2627268852333,11.1904744378055,12.2699129014726,12.0492999786825,12.2951903716364,12.3880260929593,12.6264901884797,11.5766063309163,12.1597870877228,11.9319764615879,12.1558600698823,12.1020900224387,11.7486417270121,11.5356047883262,12.8616434131461,11.6984969486107,12.2385607279259,12.4428702159457
"feature_51",12.7422371623086,13.1712737457939,13.0099240257396,13.6296874894248,13.3654931811756,14.769664744353,13.6029946034058,14.2553472872392,14.0059045759136,13.9399262793044,13.8570207940485,13.7388234328091,13.2568442877332,13.4376426684546,13.8341207439788,12.3962890083756,12.6992007666649,13.3998202644924,12.6940270355058,13.6605568675786,13.8346281159195,14.0370484322026,14.1488675320009,13.8819071150632,13.8717378531022,13.7222425186445,13.6218040445378,13.210579130677,14.6927992445282,13.2181799067222,14.4338500744734,14.0635758734821,14.5988887461033,13.9623605010943,13.4001427974715,13.453902013257,12.9407742659222,14.1118107626187,13.6277034289052,13.5769287716299,13.642605708463,13.2957559845797,13.3984016056299,13.984363719113,14.2451997370515,13.6336032993461,13.6141474479468,13.7185718408144,13.6973087270836,13.4870683018067
"feature_52",12.5659504383383,12.376009939638,12.507671121858,12.0825926430575,12.3713905297362,12.5339286877612,12.2576544921895,12.2512609900827,12.121972811357,12.5157498363275,12.3949839896467,13.3115998232698,12.2473100227592,12.4206945367398,11.915313706031,12.6349990013865,12.1818128836982,12.3488078629698,12.6567829899995,12.8768581631091,12.2044767866474,12.1630854438382,12.3771736433031,12.7568652480349,12.3425107555051,12.3711434545317,12.5965993689558,12.5788619263043,12.7103894638742,11.5577980958602,11.8499297223965,11.8505927037929,12.4412639921793,11.7838100539133,12.2116218674501,12.4588118490554,13.0343119734045,12.206915533295,12.2903589864054,12.3876695073009,12.0725537747064,11.0850246425297,12.8713944889162,12.1680214321981,12.0264484793814,12.4074875195453,12.0641627633639,12.6472426018778,12.1261141709335,12.6228195352661
